Datum,Input_porocilo,Porocilo
2022-04-02 09:00:00,"Na dolenjski avtocesti sta med priključkoma Višnja Gora in Grosuplje vzhod proti Ljubljani zaprta vozni in počasni pas. Zaradi megle je zmanjšanja vidljivost. Vozite previdno!
Na avtocesti je oviran promet; med Šentiljem in MB sever proti Mariboru ter pred Framom proti Ljubljani.
","Prometne informacije          02. 04. 2022       09.00         1. in 3. program

Podatki o prometu.

Na dolenjski avtocesti sta zaradi prometne nesreče med priključkoma Višnja Gora in Grosuplje - vzhod proti Ljubljani zaprta vozni pas in pas za počasna vozila.   

Zaradi del je na avtocestnem odseku od Maribora proti Šentilju promet med razcepom Dragučova in krožiščem Pesnica urejen le po polovici avtoceste.
"
2022-11-11 10:00:00,"Na podravski avtocesti je zaprt vozni pas med Lendavo in razcepom Dolga vas proti Mariboru.
Zastoji: <p>Promet je povečan zaradi jutranje prometne konice na cestah proti večjim mestom. Zastoj je med drugim na gorenjski avtocesti skozi delovno zaporo med Lescami in Podtaborom proti Ljubljani.</p>
","Prometne informacije   	   11. 11. 2022	   10.00        1. in 3. program

Podatki o prometu. 

Na pomurski avtocesti proti Mariboru je zaradi prometne nesreče zaprt vozni pas med priključkoma Lendava in razcepom Dolga vas.

Zaradi del na gorenjski avtocesti občasno nastane zastoj med priključkoma Lesce in Brezje proti Kranju.
"
2022-01-10 17:30:00,"Cesta čez prelaz Vršič je zaprta.
Na gorenjski avtocesti pred predorom Karavanke proti Avstriji zastoj tovornih vozil, 500 m.
Čakalna doba je na mejnih prehodih Slovenska vas, Obrežje in Gruškovje.
Čakalna doba je na mejnih prehodih Slovenska vas, Obrežje in Gruškovje.
","Prometne informacije       10. 01. 2022       17.30              2. program 

Podatki o prometu.

Cesta čez prelaz Vršič je zaradi zimskih razmer zaprta.

Pred predorom Karavanke je približno kilometer in pol dolg zastoj tovornih vozil proti Avstriji.

Na mejnem prehodu Obrežje vozniki osebnih vozil na vstop v Slovenijo čakajo 2 uri, v Gruškovju in Slovenski vasi pa pol ure.
Na Obrežju vozniki tovornjakov na vstop v državo čakajo 4 ure, v Gruškovju pa do 2 uri.
"
2023-05-19 18:00:00,"Nesrece: <p>Zaprta je cesta Tolmin - Kobarid pri Tolminu.</p>
Zastoji: <p>Na primorski avtocesti od Vrhnike proti Ljubljani in naprej po južni obvoznici proti Dolenjski.</p><p>Na primorski hitri cesti od Izole proti Jagodju.</p>
Goreče vozilo ovira promet na podravski avtocesti med Lancovo vasjo in Podlehnikom proti Hrvaški.
","Prometne informacije        19. 05. 2023        18.00          1. in 3. program

Podatki o prometu.

Glavna cesta Tolmin - Kobarid je zaradi prometne nesreče zaprta pri Tolminu. 

Gost promet z zastoji je na koncu primorske avtoceste od Vrhnike proti Ljubljani ter naprej na južni ljubljanski obvoznici proti Dolenjski. 

Na podravski avtocesti je zaradi gorečega vozila  promet oviran med priključkoma Lancova vas in Podlehnik proti Hrvaški.   
"
2023-08-29 10:00:00,"Zastoji: <p>Upočasnjen promet je na štajerski avtocesti od Krtine proti Ljubljani ter na ljubljanski južni obvoznici proti razcepu Kozarje in na primorski avtocesti med Brezovico in Vrhniko proti Kopru.</p><p>Na dolenjski avtocesti pred počivališčem Zaloke proti Ljubljani.</p>
Zastoji: <p>Na ljubljanski zahodni obvoznici in gorenjski avtocesti med Brdom in predorom Šentvid proti Kranju.</p><p>Na gorenjski avtocesti med priključkoma Jesenice zahod in vzhod proti Ljubljani.</p><p>Upočasnjen promet je na štajerski avtocesti od Krtine proti Ljubljani ter na primorski avtocesti med Brezovico in Vrhniko proti Kopru.</p>
Okvara vozila na dolenjski avtocesti med priključkoma Trebnje zahod in Bič proti Ljubljani.
","Prometne informacije        29. 08. 2023         10.00           1. in 3. program
  
Podatki o prometu.
Gost promet z zastoji je na štajerski avtocesti od Krtine proti Ljubljani. Čas potovanja se podaljša za približno 10 minut.

Zaradi del je na gorenjski avtocesti zaprt vozni pas pred predorom Šentvid proti Kranju. Nastal je zastoj do priključka Brdo na zahodni ljubljanski obvoznici. Čas potovanja se podaljša za približno 15 minut. V isti smeri je zaprt tudi izvoz Šentvid na Celovško cesto.

Na dolenjski avtocesti proti Ljubljani je zaradi pokvarjenega vozila oviran promet med priključkoma Trebnje-zahod in Bič.
"
2023-02-20 08:30:00,"Zastoji: <p>Zaradi jutranje prometne konice nastajajo zastoji proti mestnim središčem še posebej na vpadnicah v Ljubljano iz smeri Štajerske in Dolenjske.</p><p>Zastoj tovornih vozil je na gorenjski avtocesti pred predorom Karavanke v smeri Avstrije, 500 m. </p>
Okvarjeno vozilo ovira promet na primorski avtocesti pred Vrhniko proti Kopru.
Zastoj tovornih vozil pred predorom Karavanke v smeri Avstrije.
","Prometne informacije     20. 02. 2023        08.30               2. program

Podatki o prometu.

Daljši zastoji so na štajerski avtocesti od Lukovice proti Šentjakobi in na dolenjski avtocesti od Višnje Gore proti Ljubljani.

Na primorski avtocesti je zaradi pokvarjenega vozila oviran promet pred priključkom Vrhnika proti Kopru. 

Pred predorom Karavanke je 2 kilometra dolg zastoj tovornih vozil proti Avstriji. 
"
2023-03-27 10:00:00,"Okvara vozila na primorski avtocesti med Uncem in Lomom proti Ljubljani.
<strong>Na primorski hitri cesti zaprt vozni pas med priključkoma Koper center in Bertoki proti Ljubljani,</strong><br>- na dolenjski avtocesti med Ivančno Gorico in Višnjo Goro proti Ljubljani.
","Prometne informacije        27. 03. 2023                10.00              1. in 3. program

Podatki o prometu. 

Na primorski avtocesti proti Ljubljani je zaradi pokvarjenega vozila promet oviran med Uncem in Logatcem.

Zaradi del je na dolenjski avtocesti proti Obrežju zaprt vozni pas med Grosupljim in Višnjo Goro.
"
2023-08-02 09:30:00,"Nesrece: <p>Na štajerski avtocesti v predoru Podmilj proti Ljubljani, zaprt vozni pas.</p>
Na dolenjski avtocesti je oviran promet med priključkoma Trebnje in Bič proti Ljubljani.
","Prometne informacije      2. 08. 2023         09.30               2. program

Podatki o prometu. 

Na štajerski avtocesti je zaradi pokvarjenega vozila oviran promet med priključkoma Šentrupert in Vransko proti Ljubljani.

Zaradi del je na dolenjski avtocesti promet med priključkoma Ivančna Gorica in Bič v obe smeri urejen po dveh zoženih pasovih.
"
2022-07-14 15:30:00,"Na primorski avtocesti proti Ljubljani med Postojno in Brezovico na posameznih odsekih, zamuda 30 minut. Zastoj je tudi na regionalni cesti Vrhnika - Brezovica.
Zastoji: <p><strong>Na primorski avtocesti </strong>med Logatcem in Brezovico proti Ljubljani ter upočasnjen promet proti Kopru.</p><p>Na cesti Šmarje - Koper.</p>
Zaprta cesta Ljubljana - Medvode pri Mednem pri hotelu. Nastal je zastoj v obe smeri.
Čakalna doba je na mejnih prehodih Obrežje in Gruškovje.
","Prometne informacije          14. 07. 2022         15.30                1. in 2. program

Podatki o prometu.

Na primorski avtocesti so zastoji na več odsekih od Unca proti Brezovici. Potovalni čas se podaljša za približno pol ure.

Zastoji so tudi na vzporedni cesti Logatec-Vrhnika-Brezovica.

Regionalna cesta Ljubljana-Medvode je zaradi prometne nesreče zaprta pri Mednem. V obe smeri nastajajo zastoji.

Na mejnem prehodu Gruškovje vozniki osebnih vozil na vstop v državo čakajo 2 uri, na izstop pa pol ure.
"
2023-08-23 12:00:00,"Na cestah Lesce - Bled, Lucija - Strunjan in Šmarje - Koper.
Zastoji: <p>Z ljubljanske zahodne in južne obvoznice na primorsko avtocesto do priključka Brezovica proti Kopru, zamuda 5 - 10 minut.</p><p>Na cestah Lesce - Bled in Šmarje - Koper.</p>
Na gorenjski avtocesti je zaprt izvoz Vodice iz smeri Ljubljane.
","Prometne informacije        23. 08. 2023        12.00         1. in 3. program

Podatki o prometu.

Zastoji so na cestah Lucija-Strunjan, Šmarje-Koper in Lesce-Bled.

Gost promet z zastoji je tudi na zahodni in južni ljubljanski obvoznici od Brda in Barja proti Brezovici ter naprej na primorski avtocesti do Vrhnike.

Na gorenjski avtocesti je zaradi prometne nesreče zaprt izvoz Vodice proti Kranju.
"
